text,label
مين دي يامرمر ماشاء الله,EG
ياجماعة في اللي يتلذذ بلجلد 09,LY
الحلقة اكيد حتكون ممتعة بس ياريت يا استاذة اسعاد تعمل حلقة لفناني الكوميديا و تجيب رامز جلال و هنيدي و غيرهم اتمنى,MA
ابرا ودير عقل ياروحي,LY
اخرسي يا بوومة خربتي اليمن بجهلك وتآمرك,EG
هه احلى تحليل لصقفة القرن مرتضى كان هيجيب مسيى فى الزمالك حتى لو جاب منتخب البرازيل فى الزمالك مع اسلوب ادراته للنادى هيفشل,EG
لان الخيل قد قلت تحلت حمير الحي بالسرج الأنيق إذا ظهر الحمار بزي خيل تكشف امره عند النهيق,LY
إيه ياعم اللي بتقوله دا,EG
مفزلكين يعني بيحكوا ع أساس هني لي بيفهموا وهني بيكونوا بلا فهم,LB
ونعم بالله له ممتسلون,SD
معندوش الوقت فين اقلب على تصويره زينه 1,MA
لا تنهده استاذنا ما في حدا لا تنهده,LB
راه بصح وصراحة عندنا الترنسبور غالي بزاف مكايناش منافسة حيت غير 4 دالكيران لي متوفرين وكل مرة تيزيدو فالثمن فرق كبيير انك تشري ريكيا ب 200 درهم حتى لفاس ولا تمشي بلان طريف ب تقريبا 600 درهم شوف على فرق كيداير,MA
نحتاجو نصيمو عن السب والشماتة والفجور في الخصومة ولو يوم أقلها على مش محتاج إلا نية وعناد وفالحين فيه,LY
ألله يحميه ياارب يارب وان شا الله بيضل قاعد عقلوبهن يموتوا بغيظن الله لاا يردن,LB
يكون حلمك شخص ناجح او او او باختصار حيتحقق حلمك لما تؤمن انك حتحققه بغض النظر ع نوعه و شكله,LY
هو العربى بقى صعب,EG
زيادة أسعار مستحضرات التجميل ٤ يعني هتاخد العروسة ع الطوب الأحمر وتشطب إنت,EG
الله يسلمك يا جاري العزيز,EG
قالك قراية في نهاية 10احاا,LY
هاد الخير كلو وغير ماا تبقى,MA
ناس لابدين للسيسي في الذرة منتظرين اي كلمة يطلعوا فيها اي غلطة خلاص نقول لهم سوريا صح استمروا بس المشكلة في الناس الغلابة اللي عايشين المعاناة مش اللي عايشين علي تويتر,EG
دايما سباق بالافكار الايجابية يا ريس معلش حضرتك شغال بسرعة الصاروخ مع مسئولين كثيرين منهم يمشى بسرعة السلحفاة معلش هذا قدرك,EG
مفروض في ابديت كل 3شهور,LY
مش هيلعب يا لوما متهيألي,EG
صباحكم طيب ومعبي كورة,LY
اعتبره كلب وراح,EG
أنا جارتنا سمتنى نرمين على اسم اميرة أردنية وماما وخالاتى وافقوا عادى جدا الجيران هى اللى بقت تسمى,EG
نشكر الله كمشنا الزلمة لي منتحل شخصية مدير الارصاد ويلي كان هدفو يخوفنا وبس صار فينا ننزل نسبح,LB
تركى الشيخ الكفيل بتاع الاهلى جه وخلص ودفع وتم التجديد لعبدالله السعيد فلوس حاضره لحزب الاته المحلوله بس لكن الغلبان اللى عايز يعمل عمره يدفعوه الفين ريال هناك والفين ريال هنا ويخلوه يكره عيشته لنا الله,EG
ويقعد باسل الخياط أحلى ممثل عندي سن هالإبداع اللي في مسلسل الكاتبب ودانيلا رحمة يا حلاوتها مسلسل يهبل,LY
كانا فعلا طلقوه مش حيدور المعارضين يعني حيدور عليهم زنقة زنقة بيت بيت ههـ,LY
صحتين علي قلبك شكلها يجوع هه,LY
جبران قلها لل تكويلك هال لبنان ينتفض,LB
انا عايز م البرجر ده,EG
قلتها قبل كده بس هاقولها تاني واحد بيقول ابوه بيصلح التلاجه نادي عليه وقاله افتح التلاجه جه يفتح التلاجه اتكهرب ابوه بص له وقاله يبقي كده لسه ماتصلحتش,EG
وهيوحشك للابد اول ماهيتخرج هيتجوز ويبقاله بيت وحياه وها ها يبقي يسئل عليكي دا مصير كل ام ربت وتعبت 629,EG
ألف شكر لحضرتك على المعلومات القيمة والخطيرة اللي وضحت أحداث كتير وأكدت وضاعة وخيانة الجاسوس القذر مرسي اللي يستاهل مليون اعدام هو والكلب البرادعي مرة تانية كل الشكر لحضرتك وياريت المعلومات المهمة دي تنتشر على أكبر نطاق,EG
رانياا مس يوو ياخ,SD
هه شاب رتوتلي تغريدتي مبارح وشفتك مغرد قلت بتحركش فيك,LB
باختصار شعب لا عاجباته الحرب ولا عاجبه توقف الحرب,LY
اجمل ماغنت انغام كان من الحان,EG
البنت لبتعلم حواحبها وبتحط لانسيز ومناخرها وشفافها تجميل كيف بيتغزل فيها حبيبها يسلملي القمر الصناعي,LB
الشيك ليه من العيد عندهم نستنو في الفلوس توا,LY
طاب وانامالي وانامالي يابووي وانامالي,EG
ناعلي منك يا حبها,LY
امبارح سواق الميكروباص كان مشغل صوت العرب باين وكانوا مشغلين حفل قديم للاحتفال بعيد ميلاد صوت العرب وكان فيه عبد الحليم وأم كلثوم وبيتكلموا عن عبد الناصر فراكب وهو نازل قال جملة معبرة كله كان بيطبل يا ولاد ال,EG
واثق من نفسك اوي,EG
الراجل الكبير اللي واقف مستني دوره بمنتهي الاحترام في طابور الكاشير في هايبر ف اسوان ولابس كاجوال بسيط وشوز كوتشي بيتسوق بيها بنفسه وماسك باسكت المشتريات زي اي مواطن عادي وسايب مسافة بينه وبين االي قدامه احتراما للخصوصية الراجل دة اتغيرت عشانه قوانين بريطانيا العظمي 440,EG
هدا ومش امداير تقويم لسنونه كاين ايدير كيف امالا,LY
يالهوى ده انت قدمت هدية مجانا للاخوان يخرب بيت كده,EG
وعاوزنا نرجع زي زمان قول للزمان إرجع يازمان,EG
الاخوان هيموتوا يا حج ويلبسوها لدول المقاطعة باي شكل دخلوا فيها السعودية ومصر والامارات ولسه بيحاولوا مع البحرين بس مش عارفين يجبوها ازاي قالوا طيارتين طلعوا في نفس اليوم الى مصر والامارات ونسيوا يخلوها 3 بس هيحاولوا يطلعوا للبحرين حاجة صراحة ذكاء خارق كالعادة,EG
لانقنه النفخ متاع العويل الصغار خاصة العيل الثقيل الحكية اللي تلقى هله فرحانين بيه عشان يفلم وقليل تربية ويقولو عليه ناشط الحكاكي,LY
مثلا وده هدفهم فعلا تشويه كل حاجة عشان يحولو مصر لنسخ شلل زيهم,EG
مازال للان عالهواء ١ دقائق,EG
اصلا قاصدين ياخ العجلة دايرة ليها زمن في عشان تقدر تجر كويس ودي جرجرة منهم ساي,SD
انت واحد من الاتنين اما ساذج او عندك مشكلة مع السودان باع ارضك لي ناس بيحقرو بيك وبشتموح ليل نهار تقول عليو افضل رئيس سوداني انت قبيلتك وجنسك شنو يالاسمك مصعب كان ما رطاني راجع نفسك,SD
8 7 امبارح جالي عيان عنده في ضرس عقل علوي وتحت 7 وعنده وجع فظيع والعيان مصر ان الوجع من اللي فوق قعدت احاول افهمه مافيش فايده قالي بقولك اخلعلي اللي فوق قلت له ماشي بس لو جيت بكره تقولي الوجع ماراحش هدفعك الف جنيه غرامه قالي ماشي انا ماصدقت طبعا ورهوان خلعت اللي فوق 42,EG
ياازول انت بتعرف المنسي من وين,SD
باهي طلع فيه من معاي,LY
هذي متاع الكاشيك كلبه سعد,LY
شخنا خرطي ع حكيك معادله الذهبيه لم ولن تنكسر فشرتو انت وابو تنوره,LB
29 ولا يهمك انتي بس جددي حسابك لغايه ما يزهقوا ويسلموا النمر وبكده تكوني انتصرتي,EG
كم اير اكلت لما كنت ساكن بالبرج بعدلك يلي نكوا فيك,LB
طرحت تين شوكي اقشرلك تاكل 4914,LY
الراجل سلم روحه لانه عارف القانون العسكري الفروخ كنهم مايرقدوا في حيشانهم,LY
بلاش العدل يكون شركة انتاج بس بلاش الوطنيه تكون بنزينه بس بلاش الحقوق تكون كليه بس بلاش الضمير يكون في النحو بس,EG
هيدا الكلام شو بيسمو 929,LB
تتمني لكن المعطيات تختلف يعني تشبه حسن وتارا اللي محدش يعرف دولته زي رئيس دولة مستهدفة وتقول يحزو حزوه,EG
لا انا بقولك انت يا باسم ان ماينفعش نعمم الشعوب ملهاش علاقه وبعدين انت بتهاجم المصري اللي رافض الكلام ده عشان كدا رديت عليك لما دولتك تعلن رسمي وتقطع علاقتها بيها هي وتركيا نبقي تقول كدا لكن احنا بنتعامل كدوله عادي على فكره والاستثمارات شعاله عادي بالمناسبه,EG
شوية صعاليك فكروا حالن اعلاميين وهني ما بيعرفوا يفكوا الحرف بيبيو ورفقاتو,LB
يبقي لازم تحضري و تذاكري,EG
خسارة تو الي قاعد ف ارضه كله بينضرب بعد صبت عليه المطر,LY
النساء حبيبتي مايختافون لو تكون من المريخ نفس بعض,MA
مش عايز أصدمكم بس مبارك حكمنا ٢ ١ سنة بعد موصلنا كأس عالم ١ ٩ ٩,EG
عشان دي القاعدة اللي بتقولهحضرتك ده الاستثناء لأنه بيعمل للمشاكل النفسية اللي عند الشخص ويزودها فممكن حضرتك معندكش مشاكل نفسية بس على الاقل الأثر الأكيد عند كل الناس انه بيعمل,EG
يارب ارحم البلد وارحمنا من كل اللي واخد البلد ديه سبوبة او كرسي يارب مبقتش استحمل كم الدونية دي يارب لكي الله يا مصر,EG
74 بالتوفيق لمصر تاهو منتخب في المستوى,MA
اللي بيطلع او بيستسلم او بيبطل مآمن بكل شي عم بصير بيكون عم يعمل خطوة ل ورا ومش بس رح تخلينا محلنا رح ترجعنا لورا كتير وموقفنا بيضعف كلنا عالشارع اليوم اليوم لازم اكتر من اي نهار من شوفكم لبنان يتنفض,LB
أبيـ گ حلم مآ يستوعب ہ تفسير وأبي آعيش ک وآقع صعب ل غيري يطول ہ 45,LY
انا مفرحتش من ساعه ما كان المدرس بيقولنا روحو انهارداه مفيش درس,EG
الوعي زاد جدا بعد ثورة يناير وده اكبر دليل إنها مش خراب و30 6 نتيجة واضحة لظهور الوعي ده,EG
بقينا في زمن وفي بلد اي حاجه تافهه ملهاش لازمه بتتشهر وتبقي موضوع الساعه لكن مفيش اي شئ ولا شخص مهم بيتصدر المشهد عشان كده احنا راجعين لورا كل يوم اللهم أخرجنا منها فإن عدنا فإنا ظالمون,EG
لهذا السبب ابعدت سنة ع الحرب والفيس والهايك كله امس يسب ف التريس الي توقف واطيح ف السواتر وليوم مستقبله الجويلي ف الزنتان ينعن بره وبر بره,LY
واضح اني انا اللي طوبه ودبش انا اخلاقي متسمحليش ارد عليك وان كنت عملت بلوك يبقي كويس انها جت من عندك ربنا يهدي الناس اللي عقولها تعبانه ويعينه علي عقله انا رديت بادب قولت ممكن يكون عاوز مساعده بس شكله مريض نفسيا وربنا شكرا لذوقك يا محترم اهلك ربوك وصرفوا عليك 0,EG
يلي بقولوا عنو حكيم وهوي انجأ دارس سنة اولى رح يشوف تدخل واجرام السعودية باليمن حكيم حدا يعرفلوا للحكيم شو يعني حكمة,LB
هتحس أنك لوحدك لما يبقى عندك خبر حلو ومش عارف تقولوا لمين,EG
صندوق حليب يمشي في الطريق و حكة بيبسي معكسة في راس الشارع تحت السور و أنا مروح و جايب معاي خبزة سخونة و صباح جميل مليئ بالتفاؤل,LY
حرام عليكي من البداية معانا,LY
حاضر تو نتفائل عسي ربنا يفتحها علينا,LY
ولا تزعلي نفسك دنيا ما تستاهل,LY
ههـ صورة عجبتني بس فـ العادة بوي يجي بكري الحق فعلا باله واسع معنداش مشكلة يراجي حتي ساعة يناري,LY
ولما اشوف حد يحبك يحلالي اجيب سيرتك ويااه الست انت الحب,EG
ونعمة بالله صباح الخيرات,LB
مش فاهم إحنا مالنا بكونه جديد وللا قديم استخدام اتهامات من النوع ده في النزاعات السياسية هو أسلوب حقير جدا و بالمناسبة حتى لو كان الإتهام حقيقي فالضحية تصبح أحط من الجاني بمجرد توظيفها للإعتداء سياسيا خاصة بعد سكوتها لسنين إنت بس بتقيس بمعيارين بسبب كراهيتك لـ ترامب,EG
شو بدنا نسمي ولادنا 2,LB
ممكن انتدخل فى حياتك الشخصية خش خش الليبيين كلهم قاعدين جوا,LY
صدق ياراجل محد ياخذ عليه العلو,LY
أكيد فهمتو شو قصدي ب قاهرين,LB
3 جنيه لو خدتهم من 100 واحد على اقل تقدير يبقى عملت 300 جنيه فاليوم يعني 900 جنيه فالشهر يعني 108 الف فالسنه شوفتي 3 جنيه بيعملوا إيه,EG
انا جاني هادشي اللي واقغ في لبنان غير تغيير جو كيحتفالو بالهالوين هه حيت باين لي عليهم ماخصهم حتى خير وهوما اخر شعب يتكلم على الحرية,MA
ان شاء الله يضوي ليك ويهواك ويحس بيك و لمن تفقدني انت يمسح دمعة عينيك,SD
الله يحفظ خويا والله يا أخي كنت فأمان الله لقيت راسي معصبة,MA
خلي يكون مثال للجميع لما دخلنا الدولة عرف غلطتو ومسح التغريدة وعمل حسابو ما تخافوا من حدا وسلمولي عليه لما يسحبوه عالتحقيق,LB
صعب نفهموا الموضوع فيه ليبيين,LY
مصر دى غلبانة قوى مفيش أى حاجة تيجى تفرحها,EG
هيدا يلي عم تدافعوا عنو يا صيصان 9,LB
وليه ما حاطط صورتك انت كمان بعدك عايش وهني استشهدوا,LB
2 كرمال هيك الك فترة مش عبعضعك,LB
لا أنت صاحب واجب باهى امتى بتسلمهالى قبل مناقشة ولابعدها بنشوفو ذوقك عاد,LY
فين باقي الفلوس بتاعة تقرير التعذيب في مصر اللي اتفقنا عليها محدش ضامن هتفضل في الحكم قد إيه 25,EG
خوذ وحده من الصدفات و إعترها هدية ليك لاني حرت و ما عرفتش كيف نصرف معاك عل عمووم صاحبي ما 81,LY
حدور مش حتلاقي اكيد عيشين في عالم ثاني,MA
شكلك متاع استراحات حتي انت,LY
القطاف و الخراف الزايد ما يمشي الحال لز الهايك من فزان لا قوة تالفه لا نم احرف يمشو يولو علي تالياتهم من وين جو الجنوب يشقو بيه أهله,LY
بالنسبة للزمزاكة اللي بندروا لامريكا أمس عشان يوم استقلالها اللي مشعارف من من استقلت اليوم يوم استقلال الجزائر بعد 13 عقد استخراب 130 سنة كانت ضريبته ملايين الشهداء و كفاح ورا كفاح مش ناس قتلوا شعب و احتلوا أرض و أعلنوا استقلالهم بروحهم أفيقوا,LY
يبقى سبق و شتمتيه خد نصيبه مقدم,EG
بيقولو فى حركة هيعملها بعض من الضباط الاحرار هتعمل جلاء للانجليز,EG
محاربة الفساد طلع معهم اتهام المواطن بنهب الدوله,LB
حجمهم يا عواد حجمهم 27,LY
انا عرفت فيهم ماروكو بس الصراحة 830,SD
والله الواحد كان زمان يخش محل ياخد اللي يبيه للعيال لكن توا المعيشه واعرا والاقتصاد والحكمة مطلوبه,LY
صدقيني برئ ماعندي نوايا سيئه بس استغراب مش اكتر,EG
لو شغلك ضاغط على أعصابك ومسببلك اكتئاب دور على فرصة تانية وحاول تسيبه في أقرب وقت لو علاقة توكسيك ومسببالك اكتئاب خطط تسيبها في أقرب وقت بمساعدة مختصة لو مدمنها لو أهلك ضاغطين عليك وتاعبينك نفسيا خطط تسيبهم في أقرب وقت وتستقل هي حياة واحدة هنعيشها ومفيش مبرر نعاني وقدامنا الحل,EG
انا مهضرتش بالمغربية باش تفهم حيت مكتفهموش هضرتنا يعني بسطت ليك الكلام باش تفهم,MA
عبد كاتب ع حيط نفق المطار عبد جنان السؤال مين عبد وليه ما بيعترفلي وجها لوجه,LB
وبعدين يبدا حرق في الليبيين والكشف 50 جنيه واللي مش عاجبه ميمرضش طبقة الاطباء اسوء طبقه ممكن تتعامل معاها,LY
الحق يؤخذ ولا يعطى,MA
305 السهر ع تويتر بس للسناقل,EG
بكرا بطلك المقاوم الشريف ما غيروا بيخلصنا منوا 2,LB
ملكه سبأ لله يا رب والله هاد الشي كان احلام وتخيلات ومن كثر الفرحة خايف يكون مو حقيقي انا سعيد جداا يا رب وفقها 4,LY
لما بقابل حد ف 3 ولا 4 طب بيبقي صعبان عليا ومش عارف اقوله انه لسه الي جاي احلي ف دايما النصيحه الي بقولهالهم متخسروش نفسكم واوقاتكم الحلوه واتفسحو واخرجو ومتدوش للكليه أكبر من حجمها الحقيقه دي أهم حاجه لازم الناس كلها تعرفها لو صحتك راحت مفيش حاجه هتنفعك,EG
والله بالأكتر بس هلق خلص رجعنا ما في تقصير,LB
شوف اصغر يابرو هه,LY
احنا اول اسبوع اجازه عندنا يلا ربنا معاكم انتو,EG
ما بدن يصدقوا انو خلصت مدتهم وصار بدهم كب بالزبالة لبنان ينتفض,LB
على قصاد نيتك حاتلقى خطا اللبز بس,LY
لو جات عالكرة كان نظمناها بس الامور اصبحت لعبة سياسية اقتصادية قذرة,MA
كاين صبح جميل لين دكرتني بيه,LY
ما في شي اصعب من انك تحاول تفهم اشخاص اغبياء مش فاهمين شي ويعتقدوا انهم اذكياء وفاهمين كل شي 8,LY
عارف اليوم حقيت واحد يشبهلك لين خلاص قبل صورت امعاه,LY
ملحوظه رفيعه لو حد يعني قرأ قانون بيلزم كل محافظه انها تعين مكان محدد فيها للتظاهر والتعبير بحريه بدون تصريح زي الهايدبارك كده ف القاهره بقي المكان ده موجود ف الفسطاط لو عايزين يروحوا هناك وهو مكان محدد ومعروف حبكت بقي التحرير يعني,EG
ربي يسعد قلبك ويعطيك لين يرضيك يارب,LY
99 ماتغسلي اجيب غسالة عده الاول شرط اخرو نور,SD
حاجة صعب لو مش فوتوشوب طبعا,EG
